id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
26190193,Spacious and Bright Williamsburg Loft,13414796,Corrie,Brooklyn,Williamsburg,40.71578,-73.95389,Entire home/apt,1
29609786,Le Chateau,22307859,Sharon,Brooklyn,Flatbush,40.6345,-73.9519,Private room,1
1797025,Charming Spacious 1 Bdrm Apt,9340104,Mike,Brooklyn,Crown Heights,40.67204,-73.95147,Entire home/apt,1
27573704,Beautiful private room in luxury building,44514753,Jonathan,Brooklyn,Williamsburg,40.71239,-73.95271,Private room,1
36206655,Sunny & Spacious apartment in Crown Heights,177067211,Ian,Brooklyn,Crown Heights,40.67556,-73.94418,Entire home/apt,1
24692025,Hermoso Penthouse con terraza privada.,163421878,Any,Queens,Woodside,40.74312,-73.91185,Private room,5
305211,Your Own 2 Br Apt Bedford and Grand,1570170,Kristina,Brooklyn,Williamsburg,40.71532,-73.96064,Entire home/apt,1
5191965,Bright room in townhouse with yard!,610690,Julien,Brooklyn,Bedford-Stuyvesant,40.68006,-73.91113,Private room,1
19122217,Classic Brooklyn Brownstone,96363026,Chris,Brooklyn,Carroll Gardens,40.68293,-73.99747,Entire home/apt,1
20799032,Luxury 2 Bedroom Empire Loft,149112195,Patricia,Manhattan,Midtown,40.75341,-73.98504,Entire home/apt,1
22103302,"Sun-filled, Modern Bedroom in Williamsburg.",4455011,Kéren-Or,Brooklyn,Williamsburg,40.70511,-73.94474,Private room,1
21274914,Gorgeous private bedroom in the 2 bd apt,46343506,Lena,Manhattan,Financial District,40.70571,-74.01031,Private room,1
841211,Spacious Centrally Located Apt!!!,3665164,Joseph,Manhattan,Chelsea,40.7466,-73.99219,Private room,2
31470025,Single room in a quaint apartment in East Harlem,207010341,Maria,Manhattan,East Harlem,40.7966,-73.93345,Private room,1
32109492,Amazing Studio at the Time square area/5-3A,48146336,Irina,Manhattan,Hell's Kitchen,40.76165,-73.99351,Entire home/apt,1
1148279,Family Owned & Operated Brownstone,6294856,Yoki,Brooklyn,Bedford-Stuyvesant,40.68018,-73.94839,Private room,1
4343401,Room #1 Private Room,22384027,Shahana,Brooklyn,Crown Heights,40.67122,-73.91813,Private room,1
29630190,Cozy Brooklyn Heights - Private Room,223032162,Dot,Brooklyn,Boerum Hill,40.68602,-73.99023,Private room,1
8290724,Sunny Greenwich Village 1BR Apt!,2857722,Joseph,Manhattan,West Village,40.73435,-73.99903,Entire home/apt,16
8777936,Prime carroll gardens chrming 2 bed rooms,40611169,Sol,Brooklyn,Carroll Gardens,40.67778,-73.9952,Entire home/apt,1
32846103,Cozy Apartment,247104282,Sean,Brooklyn,Bedford-Stuyvesant,40.68391,-73.91721,Private room,1
3186103,Park Slope 3 BR Duplex with Garden,16152979,Ryan,Brooklyn,Park Slope,40.67507,-73.97706,Entire home/apt,1
27559416,Charming Carnegie Hill Bedroom,21003949,Theodore,Manhattan,East Harlem,40.78899,-73.95204,Private room,16
18596194,Cozy Studio with private entrance,12827876,Jasen,Brooklyn,Canarsie,40.64493,-73.90897,Private room,1
31023979,Mother & Daughter bnb-Brooklyn,231719679,Mother & Daughter,Brooklyn,East Flatbush,40.63846,-73.92892,Entire home/apt,1
3787867,Lower East Side Luxury,15047361,Brooke,Manhattan,Lower East Side,40.72046,-73.99237,Entire home/apt,1
3643673,Chill 1bdrm Bk getaway,10263308,Isaiah,Brooklyn,Bedford-Stuyvesant,40.68949,-73.92784,Entire home/apt,1
23290010,Sunny Williamsburg Apt (1 month min stay),1539109,Mary,Brooklyn,Williamsburg,40.71225,-73.95757,Private room,1
22869573,Best location! Cozy East Village bohemian loft>>,17631246,Yamile,Manhattan,East Village,40.72997,-73.98772,Entire home/apt,1
7116034,Beautiful room. Private bathroom.,16296388,Mario,Brooklyn,Bushwick,40.68412,-73.91045,Private room,16
8013947,ICONIC STUDIO MIDTOWN 5TH AVENUE!,29338009,Guilherme,Manhattan,Midtown,40.74921,-73.98445,Entire home/apt,16
8811687,Nature in the Heart of Manhattan,17074459,Mattan,Manhattan,East Village,40.73128,-73.98596,Private room,1
1832120,Heart of Williamsburg,7195403,Emily,Brooklyn,Williamsburg,40.71216,-73.96274,Private room,1
24279771,Gorgeous Times Square Flat!,142053,Jowelle,Manhattan,Hell's Kitchen,40.76008,-73.98846,Entire home/apt,16
10156290,"Sunny, 4th floor elevator building",342734,Kim,Manhattan,Lower East Side,40.7191,-73.98812,Entire home/apt,16
1010785,Astoria awesome balcony apartment PARKING AVAILABL,3898812,Ahmed,Queens,Astoria,40.76295,-73.92652,Entire home/apt,5
9882147,Private Room + Office in Duplex,7408257,Jocelyn,Brooklyn,Bedford-Stuyvesant,40.6948,-73.95101,Private room,1
16242765,1 Bedroom w. private bath 15min to Central Park.,104177785,Carolina,Queens,Jackson Heights,40.75418,-73.88586,Private room,5
19227138,Modern quiet and clean room minutes from Manhattan,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.68178,-73.91287,Private room,1
452541,Brooklyn Apartment Windsor Terrace,2248545,Helen,Brooklyn,Windsor Terrace,40.66034,-73.9829,Entire home/apt,16
18091991,Cozy Room,124593127,Miguel,Manhattan,Washington Heights,40.85516,-73.92863,Private room,16
24846816,"Cozy Near LGA, Center of Queens RM2",187822288,Zahir,Queens,East Elmhurst,40.76921,-73.87132,Private room,5
11378564,Love Where You Live! 3BR Garden Apartment Duplex,5120972,Rachel And Bart,Brooklyn,Greenpoint,40.72555,-73.95323,Entire home/apt,1
7246609,LES sunny and charming apartment,920222,Rosie,Manhattan,Lower East Side,40.72259,-73.99311,Entire home/apt,16
7561314,Private room in modern Bushwick Apt,39636434,Peter,Brooklyn,Bushwick,40.69095,-73.92386,Private room,1
22309616,"Cool and Cozy living room, confortable couch .",160159744,Julio,Manhattan,East Village,40.72299,-73.97809,Shared room,16
31760436,Columbia & CentralPark Private room!,124028462,Sergii,Manhattan,Harlem,40.80384,-73.95765,Private room,1
7496720,Artist's Loft,3530591,Nanda,Manhattan,East Village,40.72295,-73.98246,Entire home/apt,16
7711161,Large and Sunny room in Downtown NY,3737483,Miguel,Manhattan,Chinatown,40.71382,-73.99769,Private room,16
18794680,HUGE ROOM -- BEST PRICE,32209352,Diana,Brooklyn,Bushwick,40.69573,-73.91376,Private room,1
22972357,1,158456362,Nick,Manhattan,Washington Heights,40.83755,-73.94224,Private room,16
31014381,"LaGuardia airport,  JFK airport, citi fields",231628393,Jing,Queens,Flushing,40.73129,-73.80416,Entire home/apt,5
35798549,"concrete jungle, dreams are made, Studio nextdoor",216289751,Cierra,Manhattan,Midtown,40.7518,-73.97158,Entire home/apt,16
10885211,Trendy studio btwn Grand Central and Central Park,15651999,Kunjan,Manhattan,Midtown,40.75598,-73.96664,Entire home/apt,16
33683932,BRIGHT WILLIAMSBURG ROOM WITH BALCONY,17879327,Hannah,Brooklyn,Williamsburg,40.70783,-73.95431,Private room,1
1156440,Trendy East Village 1 Bedroom - NYC,1908631,Derek,Manhattan,East Village,40.72845,-73.98598,Entire home/apt,16
16085436,FLUSHING 停车方便｡是你入住的最好选择｡,61804662,Niki,Queens,Flushing,40.76904,-73.81687,Private room,5
690960,Guestroom w/ 2 beds 20 mins to NYC ,3531317,Ingrid,Brooklyn,Bushwick,40.68161,-73.90796,Private room,16
20639914,Cozy yet spacious private brownstone bedroom,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.68258,-73.91284,Private room,0
19710742,Sunny Room w/ Private Bath in Williamsburg!,2361069,Philip,Brooklyn,Williamsburg,40.71553,-73.96332,Private room,1
651475,"Comfortable, clean & quiet in EV",468752,Casper,Manhattan,Gramercy,40.73337,-73.984,Private room,16
10184162,In the heart of Williamsburg,50466143,Louis,Brooklyn,Williamsburg,40.71215,-73.95801,Private room,1
16347171,Brooklyn Brownstone Serenity,19655631,Tali,Brooklyn,Bedford-Stuyvesant,40.68588,-73.92784,Entire home/apt,1
36106887,Simple + Cute + Spacious Studio (Perfect for 1-2),102848162,Daniel,Manhattan,Upper West Side,40.78627,-73.97995,Entire home/apt,1
25802893,Cozy Artist Apartment,5772223,Stephanie,Brooklyn,Borough Park,40.64512,-73.99839,Entire home/apt,1
30677069,NEWLY AVAILABLE Private Room only 2 BLOCKS off-LGA,229149810,Tussan,Queens,East Elmhurst,40.77082,-73.87469,Private room,5
837958,Very cozy room with a tv.!,4378763,Antonio,Queens,Long Island City,40.7529,-73.92985,Private room,5
8813854,Stay next to TimesSquare & Broadway,45850983,Peter,Manhattan,Hell's Kitchen,40.76455,-73.99297,Entire home/apt,16
8151536,Sunny Room in Williamsburg Brooklyn,24982391,Maythem,Brooklyn,Williamsburg,40.71248,-73.96379,Private room,1
25921999,Serene 1BR in Midtown East by Sonder,12243051,Sonder,Manhattan,Murray Hill,40.74388,-73.97193,Entire home/apt,1
30732895,Spacious Room w/Comfy Queen Bed. Central Location!,2824437,Tina,Brooklyn,Crown Heights,40.67506,-73.94648,Private room,1
29737954,Room 3 blocks from Columbus Circle / Central Park,58077160,Kat,Manhattan,Hell's Kitchen,40.76579,-73.98557,Private room,16
36139701,Cozy place by Times Square,271393608,Michael,Manhattan,Hell's Kitchen,40.76658,-73.98566,Shared room,1
804246,"HUGE, PRIVATE, SUNLIT ROOM IN DOWNTOWN NYC LOFT!",4233030,Michael,Manhattan,Chinatown,40.71786,-73.99518,Private room,1
6989436,Spanish Harlem with terrace.,36644635,Ingrid,Manhattan,East Harlem,40.79229,-73.94962,Private room,1
30124398,"Beautiful 1865 Townhouse, 5 bedrm, Fireplace Sauna",4077993,Raquel,Brooklyn,Crown Heights,40.67536,-73.94237,Entire home/apt,1
19586399,Cozy room in Dekalb Ave,137672539,Juan,Brooklyn,Bushwick,40.70163,-73.92225,Shared room,1
20933848,Prime Location of Flushing Queens 豪华卧室 旅途中的家 A,63312104,Max,Queens,Flushing,40.74893,-73.82046,Private room,5
9768765,Room in quiet Brooklyn home,50369736,Benjamin,Brooklyn,Kensington,40.64637,-73.97863,Private room,1
1950311,"Bright, cozy East Williamsburg home",8551260,Hannah,Brooklyn,Williamsburg,40.70604,-73.94457,Entire home/apt,1
5040919,Furnished room in DUMBO/Fort Greene,26024349,Joyce,Brooklyn,Downtown Brooklyn,40.6978,-73.98396,Private room,1
23605302,Chill Space in Williamsburg Great for Exploring,5252932,Shannon,Brooklyn,Williamsburg,40.70904,-73.9471,Private room,1
18716795,Lower Manhattan room - best part of town,9913035,George,Manhattan,Lower East Side,40.7218,-73.98723,Private room,1
4624657,Modern Duplex with yard  in Bedstuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68589,-73.93286,Entire home/apt,1
34972982,Spectacular 1 bed 1 bath in full service bld #6119,35098529,David,Manhattan,Kips Bay,40.74385,-73.97789,Entire home/apt,1
24632050,Sunny room in beautiful Brooklyn apartment,186148319,Sara,Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.944,Private room,1
6743346,Wildlife Loft Living room adventure,5556571,Chris,Brooklyn,Williamsburg,40.70645,-73.9379,Shared room,16
4720783,Cosy bedroom in Brooklyn duplex,9288052,Lauren,Brooklyn,Clinton Hill,40.68563,-73.95956,Private room,1
30503020,55&8! Doorman Large One bedroom View 5235,16098958,Jeremy & Laura,Manhattan,Hell's Kitchen,40.76557,-73.98384,Entire home/apt,1
7851219,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71631,-73.96353,Private room,16
27113535,Spacious 1 Bedroom Apartment Near The Met,109196702,David,Manhattan,Upper East Side,40.77648,-73.95428,Entire home/apt,16
33607370,"MARCELO’S  ROOM 
Close to JFK airport and LGA",245710234,Marcelo Y Lucio,Queens,Elmhurst,40.73125,-73.87251,Private room,5
21648513,Spacious Cozy Apt with Private Back Yard and a Cat,2347173,Vika,Manhattan,Upper East Side,40.78217,-73.94844,Entire home/apt,16
20299266,West Village Gem - Renovated 3 Bedroom Apt!,117677214,Rodney,Manhattan,West Village,40.73103,-74.00319,Entire home/apt,16
13000257,"Charming, bright Williamsburg apt",71665510,Aurora,Brooklyn,Williamsburg,40.71685,-73.9615,Entire home/apt,1
16221732,"A Comfortable, Cozy  Room",4013000,Mei,Queens,Bayside,40.75465,-73.77361,Private room,5
24278511,Sunny Room - Inn Your Element,19866189,Natasha,Queens,Arverne,40.58906,-73.79503,Private room,5
33002617,Room for 2  Per diem $50 rental up to 30 days max,248385708,Alexander,Brooklyn,Sheepshead Bay,40.60331,-73.95082,Private room,1
47370,Chelsea Studio sublet 1 - 2 months,214287,Alex,Manhattan,Chelsea,40.74031,-73.99999,Entire home/apt,16
13531244,East Village 1BR w/ private deck,9327286,Alexander,Manhattan,East Village,40.73004,-73.98225,Entire home/apt,16
30394622,"Ideal Chelsea 1BR w/ Office nook, Balcony, Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73924,-73.99586,Entire home/apt,1
14149127,UES Oasis,16784527,Angie,Manhattan,Upper East Side,40.77711,-73.95367,Entire home/apt,1
21148292,"East 74th street, Cozy UES 1bd Serviced Apartment",22541573,Ken,Manhattan,Upper East Side,40.77057,-73.95759,Entire home/apt,16
30931406,Gym+rooftop+pool. Lux private room,222900797,Emily,Manhattan,Upper East Side,40.76284,-73.96507,Private room,1
13355833,Private Room in Williamsburg,5628991,Christian,Brooklyn,Williamsburg,40.7194,-73.96262,Private room,1
33243529,Astoria Bedroom 20 minutes away from the city,214329835,Rita,Queens,Ditmars Steinway,40.77761,-73.90919,Private room,5
13743350,cozy two bedroom apt by central park,5490071,Alex,Manhattan,East Harlem,40.78672,-73.94519,Entire home/apt,1
27723717,Beautiful Private Room Big Windows,24762401,Dee Daisy And Peter,Brooklyn,Bedford-Stuyvesant,40.69025,-73.95042,Private room,1
29880522,Private Room pretty close to Manhattan,5817533,Leda,Queens,Astoria,40.76477,-73.92901,Private room,5
25428161,Serene Studio in FiDi by Sonder,12243051,Sonder,Manhattan,Financial District,40.70587,-74.00685,Entire home/apt,16
8531441,"Monthly only, Cozy, Quaint, Central",11234583,Sarah,Manhattan,Midtown,40.75547,-73.96467,Entire home/apt,16
19981092,Private Bedroom in Luxury Uptown Condo,29568720,Susanne,Manhattan,Washington Heights,40.85263,-73.9352,Private room,16
32141173,Spacious Flat. Lux Building. 3 stops to Manhattan,17849213,Alexey,Brooklyn,Williamsburg,40.71695,-73.93847,Entire home/apt,1
15003711,@BrooklynWhisky's: Birdsnest-Guest Room,62345,Jaye (And Spike),Brooklyn,South Slope,40.66211,-73.98594,Private room,1
12913007,Nice Large Well-Lit Studio in Clinton Hill,4090856,Brit,Brooklyn,Clinton Hill,40.68425,-73.96455,Entire home/apt,1
12972533,Gorgeous Grand 2 BR LES Gem!,71382423,Jules,Manhattan,Lower East Side,40.71772,-73.98882,Entire home/apt,16
32463707,Not too late! Great place in Chelsea,58483,Deni,Manhattan,West Village,40.73988,-74.00356,Entire home/apt,1
26663094,"Great room in Bushwick, Brooklyn.",107579819,Tal,Brooklyn,Bushwick,40.69417,-73.92589,Private room,1
22600713,"Sunny Studio, Lower East Side",1873234,Mikkel,Manhattan,Lower East Side,40.71774,-73.99057,Entire home/apt,16
6209619,"A fine, modern, spacious apartment",32199364,Guillermo,Manhattan,Harlem,40.80686,-73.9554,Entire home/apt,1
24266273,Cozy Private Room in Downtown Flushing法拉盛中心私人房间,181710793,Michelle & Evelyn,Queens,Flushing,40.76525,-73.83055,Private room,5
255476,"The BLUE OWL:
VEGETARIAN WBURG W PATIO & BACKYARD!",1302029,Bree,Brooklyn,Williamsburg,40.7116,-73.9529,Private room,16
17306128,MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 3,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69616,-73.96198,Private room,1
13498392,"Spacious, Bright, Private NYC",2861768,Justin,Manhattan,Harlem,40.81325,-73.95323,Private room,1
15831628,1BR apartment with a spectacular view!,18143446,Courtney,Manhattan,Hell's Kitchen,40.7659,-73.98371,Entire home/apt,16
36315657,"Ample SoHo 2BR w/ W/D, View of Kemare Sq., near Subway, by Blueground",107434423,Blueground,Manhattan,SoHo,40.72229,-73.99888,Entire home/apt,16
12854022,Cozy room in new duplex apartment!!,70235809,Sandra,Brooklyn,Bushwick,40.69301,-73.92683,Private room,1
32241117,Sonder | Stock Exchange | Glam 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70781,-74.01165,Entire home/apt,16
23508191,A Penthouse in Manhattan,174951212,Catherine,Manhattan,Midtown,40.764,-73.98033,Entire home/apt,17
21463041,DLKLC Residence,112176279,Arda,Brooklyn,Bushwick,40.70154,-73.92297,Private room,1
19066476,Private Room in Greenwich/West Village near Soho!,29614678,Sonya,Manhattan,Greenwich Village,40.72951,-73.99997,Private room,1
13252064,1st Time/Solo Guests: Charming NYC Apt. Share!!!,41044972,Sue,Manhattan,Chelsea,40.74487,-74.00277,Shared room,1
25510480,BIG SUNNY LOVELY ROOM CENTRAL PARK,38863621,William,Manhattan,Harlem,40.80025,-73.95268,Private room,16
25519328,Summer Luxury in Harlem !!!,66711742,Jared,Manhattan,Harlem,40.80978,-73.94408,Shared room,16
13019851,Beautiful Brooklyn Bedroom!,59093909,Katherine E,Brooklyn,Clinton Hill,40.69525,-73.96604,Private room,1
12567631,Bedstuy Flat Sublet    3 WEEK MIN,3910530,Mathew,Brooklyn,Bedford-Stuyvesant,40.68459,-73.94993,Entire home/apt,1
28563801,"Stylish, convenient, renovated- 2 min to subway -",45466335,Boris,Manhattan,Harlem,40.82195,-73.9368,Entire home/apt,16
22618993,FUN Bushwick Living,150647463,Eréz,Brooklyn,Bushwick,40.69783,-73.9301,Private room,1
3177630,Large Studio w/ NEW MATTRESS in UES,16114134,Jeff,Manhattan,Upper East Side,40.77737,-73.95032,Entire home/apt,16
11422779,High Rise Elevator Building in NYC,7505413,Tim,Manhattan,Lower East Side,40.71523,-73.98489,Private room,16
25137152,Bright 1 Bedroom in the East Village,189982777,Cloe,Manhattan,East Village,40.72266,-73.98148,Entire home/apt,1
1019360,Hip charming Williamsburg apartment,693889,Heather,Brooklyn,Williamsburg,40.70798,-73.94263,Entire home/apt,1
4581788,,21600904,Lucie,Brooklyn,Williamsburg,40.7137,-73.94378,Private room,1
31515617,PRIVATE ROOM 1 - 1 BLOCK TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69581,-73.95379,Private room,1
35425429,Entire Floor 3Br/2Ba Times Sq Apt,231484830,Ernest & Carol,Manhattan,Theater District,40.76308,-73.98482,Entire home/apt,16
770514,"Studio in FlatIron, NYC !! ",4064804,Niki,Manhattan,Flatiron District,40.73997,-73.98789,Entire home/apt,16
21467409,Beautiful Brooklyn Brownstone,155885449,Kelly,Brooklyn,Park Slope,40.67643,-73.97824,Entire home/apt,1
18584411,2BR luxury apt in Midtown East,18212433,Veronique Camille,Manhattan,Midtown,40.75233,-73.97297,Entire home/apt,16
21139003,"Spacious, Beautiful, 1 or 2 BR in Cobble Hill",152505727,Jack,Brooklyn,Columbia St,40.68787,-74.00037,Entire home/apt,1
2601899,Sun-drenched Artist Loft,8798158,Stephen And Hector,Brooklyn,Bushwick,40.69911,-73.93713,Entire home/apt,1
13699944,Sunny beautiful bedroom in 1 bedroom apartment.,79834985,Sydnei,Manhattan,Tribeca,40.71798,-74.01253,Entire home/apt,16
20147886,Nice clean and quiet bedroom in two bedroom app,119680716,Petar,Brooklyn,Kensington,40.6368,-73.96857,Private room,1
13767853,Sunny 1 bdrm w private outdoor deck in Greenpoint!,61170181,Gabriella,Brooklyn,Greenpoint,40.72748,-73.95272,Private room,1
20355471,Large and quiet 1 BR in heart of Greenpoint,13206384,Daniel,Brooklyn,Greenpoint,40.73384,-73.95407,Entire home/apt,16
13769969,Private bedroom with great views,24054404,Sahul,Brooklyn,Greenpoint,40.72249,-73.94776,Private room,1
2091483,Large BR in a 3BR apartment,2529788,Cagil,Brooklyn,Prospect Heights,40.67321,-73.96514,Private room,1
20280692,"2 bedroom New York, Queens",46407533,Alba,Queens,Ditmars Steinway,40.78182,-73.91248,Entire home/apt,5
9838145,Bright 3 BR East Village apartment,5904463,Katherine,Manhattan,East Village,40.72451,-73.98369,Entire home/apt,1
33725862,Spacious Brooklyn Room for 1 or 2 Guests.,137358866,Kazuya,Brooklyn,Bushwick,40.69198,-73.91168,Private room,1
17120582,The McCarren - A Two Bedroom Over the Park! #10262,9673465,Chris,Brooklyn,Greenpoint,40.72282,-73.94856,Entire home/apt,1
32992674,Sun lit private room in WIlliamsburg,6085353,Anand,Brooklyn,Williamsburg,40.71502,-73.95633,Private room,1
8444227,Private Room in Heart of Soho,44457589,Joel,Manhattan,SoHo,40.72607,-74.00166,Private room,1
28315707,!AMAZING PRIVATE ROOM 2 MIN FROM TRAIN STATION!,213795822,MateusDaniela,Brooklyn,Bushwick,40.68236,-73.90765,Private room,1
18374647,Maison Macon,88734376,Lena,Brooklyn,Bedford-Stuyvesant,40.68064,-73.9463,Private room,1
20483744,Be a local in Midtown Manhattan!,126626529,Alfredo,Manhattan,Hell's Kitchen,40.76093,-73.99103,Private room,1
3852988,"Lovely, modern townhouse",12615927,Kate,Brooklyn,Sunset Park,40.65957,-73.99253,Entire home/apt,1
36450896,Brand New 3-Bed Apt in the Best Location of FiDi,29741813,Yue,Manhattan,Financial District,40.70605,-74.01042,Entire home/apt,16
21801514,Apartment in trendy Nolita,3644416,Kaaran,Manhattan,Nolita,40.72207,-73.99596,Entire home/apt,16
28184830,1 Bedroom in Williamsburg 3 BD/1BA Apartment,26942041,Clara,Brooklyn,Williamsburg,40.70744,-73.95136,Private room,1
4891701,NYC GORGEOUS LIGHT SPACE RIVER VIEW,25168888,Svjetlana,Manhattan,Harlem,40.82191,-73.95736,Entire home/apt,16
472376,Great Brooklyn Studio/1BR!,1689040,Rich,Brooklyn,Prospect Heights,40.67796,-73.96458,Entire home/apt,1
6797564,Summer in Gramercy Park. New York,35581556,Emma,Manhattan,Gramercy,40.73727,-73.98432,Entire home/apt,1
11272815,Private Room Off Morgan L Train Stop In Huge Loft,1373616,Gregory,Brooklyn,Williamsburg,40.70346,-73.93523,Private room,1
35121524,Williamsburg Modern Designer Loft on L Train,997334,James,Brooklyn,Williamsburg,40.71516,-73.94754,Entire home/apt,1
11234747,Mins away to Manhattan Suite Residence,24146326,Julien,Queens,Astoria,40.76626,-73.93054,Shared room,5
20073605,1 bedroom in a charming and cozy apartment in bk.,23299635,Illyse,Brooklyn,Williamsburg,40.71181,-73.95235,Private room,1
27934562,Shared Apt w/ Young professionals - Fast WiFi,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.69985,-73.91195,Private room,1
15563416,Cozy apartment in East Village,8598491,Antonia,Manhattan,East Village,40.72275,-73.97598,Entire home/apt,1
24834309,Large 2BR apartment in Astoria near Midtown + LGA,6194487,Rocio & James,Queens,Astoria,40.76207,-73.90541,Entire home/apt,5
7344720,Clean and comfortable 3 person private room,24260658,Kristy,Manhattan,East Harlem,40.7946,-73.93572,Private room,16
33658071,"Bright, renovated apartment close to subway+city",3002017,Barblin,Brooklyn,Bedford-Stuyvesant,40.68466,-73.91716,Entire home/apt,1
29487530,Spacious Modern 1BR Living by NÔM Living,732460,Nôm,Brooklyn,Williamsburg,40.70878,-73.96622,Entire home/apt,1
19132312,Charming and Quiet Apartment /Prime East Village,66734347,Silvana,Manhattan,East Village,40.72582,-73.9886,Entire home/apt,16
19414813,1BR - Heart of West Village - 30 Day Min - Unit 2,4422523,Marie,Manhattan,West Village,40.73392,-74.00354,Entire home/apt,1
35428184,Private Room in Manhattan near Central Park,59392910,Tara,Manhattan,Upper East Side,40.76462,-73.95842,Private room,1
33931985,"New, Adorable Williamsburg One-Bedroom",229141974,Mah,Brooklyn,Williamsburg,40.70409,-73.94078,Entire home/apt,1
26607877,COZY ROOM 5 MNS WALK TO CENTRAL PARK NORTH,17344881,El,Manhattan,Harlem,40.80367,-73.94803,Private room,16
35040813,Lucky's Sunshine Fabulous Hideaway,263494912,Avelino,Queens,Long Island City,40.76263,-73.93547,Private room,5
34126672,ZEN LIVING RM CLOSE 2 COLUMBIA UNI & CENTRAL PRK!,161061302,Carol,Manhattan,Upper West Side,40.80244,-73.96592,Shared room,16
21644,"Upper Manhattan, New York",82685,Elliott,Manhattan,Harlem,40.82803,-73.94731,Private room,1
5942962,Large BED in Amazing LIVING SPACE,2981156,Kia,Queens,Long Island City,40.7618,-73.92728,Shared room,5
17573621,The Queens Bungalow,331658,Brittney,Queens,Glendale,40.69643,-73.89362,Entire home/apt,5
14445183,Family Friendly Stay in Brooklyn,88945872,Andria,Brooklyn,East Flatbush,40.6468,-73.9508,Entire home/apt,1
13429535,Sunny Williamsburg Haven,3078690,Zack,Brooklyn,Williamsburg,40.71256,-73.94785,Private room,1
21899241,Spacious and bright private bedroom in LES,41865841,Tom,Manhattan,Lower East Side,40.71325,-73.99009,Private room,16
36439512,The Bushwick Backhouse Loft.,180336853,Dash,Brooklyn,Bushwick,40.7047,-73.9225,Private room,1
34186291,Smoke n Mirrors,10415735,Angie,Queens,Howard Beach,40.66144,-73.85762,Entire home/apt,5
34676486,Luxury Manhattan Suite & uninterrupted views,261581535,Alex,Manhattan,Hell's Kitchen,40.76465,-73.98812,Entire home/apt,1
29900755,Your Manhattan Home: 12 mins to NYC,213781715,Anting,Brooklyn,Greenpoint,40.73394,-73.95154,Private room,1
7221712,"Williamsburg, Brooklyn Artist Loft",92436,Yasmin,Brooklyn,Williamsburg,40.70833,-73.9564,Entire home/apt,16
17456932,Ideal family spot in the upper west,5635997,Eldad,Manhattan,Upper West Side,40.79456,-73.96853,Entire home/apt,1
4817139,Studio Apartment in Midtown,21671443,Leandro,Manhattan,Hell's Kitchen,40.76557,-73.98745,Entire home/apt,16
36484665,Charming one bedroom - newly renovated rowhouse,8232441,Sabrina,Brooklyn,Bedford-Stuyvesant,40.67853,-73.94995,Private room,1
18390907,"Sun-soaked, charming Brooklyn home",3695964,Elie,Brooklyn,Bedford-Stuyvesant,40.68741,-73.95582,Entire home/apt,1
7461910,Brooklyn Brownstone In Historic Bed Stuy - LEGAL,15539137,Natasha,Brooklyn,Bedford-Stuyvesant,40.68906,-73.93751,Entire home/apt,1
36455649,#7 New Hotel-Like Private Room KING bed near JFK,263504959,David,Queens,Woodhaven,40.69137,-73.86591,Private room,5
15088024,Cozy Private Room for Eager Travelers! :D,49807429,Russell,Brooklyn,Prospect-Lefferts Gardens,40.65916,-73.95074,Private room,1
24820955,Private Room in Bed-Stuy,28778026,Shahed,Brooklyn,Bedford-Stuyvesant,40.69401,-73.95692,Private room,1
16087406,2 BDRM Presidential Reserve at Wyndham Midtown 45,69545883,Chayla,Manhattan,Midtown,40.75368,-73.97358,Private room,19
25489254,"Bright, Cozy Little Room in Prime Brooklyn",192189607,Niki,Brooklyn,Bushwick,40.70382,-73.92683,Private room,1
15543090,Brooklyn Room in Hip Neighborhood - Close to Train,99392252,Michael,Brooklyn,Bedford-Stuyvesant,40.69172,-73.94446,Private room,1
10329264,Artist's Nook,53153865,Grant,Brooklyn,Brooklyn Heights,40.69267,-73.99793,Entire home/apt,1
19161510,Affordable and functional room,3788839,Lorenzo & Alex,Brooklyn,Bedford-Stuyvesant,40.68468,-73.92408,Private room,1
5737678,Amazing room in Williamsburg!!!,6094516,Lupe,Brooklyn,Williamsburg,40.70905,-73.95152,Private room,1
34204173,Upscale Luxury High Rise with Amazing Terrace,257679591,Arthur,Manhattan,Murray Hill,40.74485,-73.97388,Entire home/apt,16
13864224,Spacious Artist's Loft/Apartment,74011703,Stephanie,Manhattan,Financial District,40.71069,-74.00751,Entire home/apt,1
29881620,Magical Christmas Experience in NYC,224711473,Kd,Manhattan,Midtown,40.76556,-73.97726,Private room,1
